iter	CrossEntropy:0	CrossEntropy
345	0.1911992075	0.223265321
346	0.1911133331	0.223258886
347	0.1910349281	0.2232475075
348	0.1909370481	0.2232429915
349	0.1908416482	0.2232347995
350	0.1907123546	0.2232273453
351	0.1905653508	0.2232056342
352	0.1904396863	0.2231976325
353	0.1903244367	0.2231794119
354	0.1902115188	0.2231640674
355	0.1901139471	0.2231554084
356	0.1899955354	0.223141791
357	0.1899211873	0.223128958
358	0.189829052	0.2231216398
359	0.1897346567	0.2231049701
360	0.1895934392	0.2230875778
361	0.1895365978	0.223078601
362	0.1894158497	0.2230667995
363	0.1893184183	0.2230515325
364	0.1892228454	0.2230424312
365	0.1891277822	0.223038852
366	0.1890501212	0.2230185932
367	0.1889452831	0.2230101305
368	0.1888981792	0.2230021334
369	0.188835246	0.2229938892
370	0.188752827	0.2229765259
371	0.1886212404	0.2229630836
372	0.1885096247	0.2229504562
373	0.1884429235	0.2229396478
374	0.1883738339	0.2229341065
375	0.18828843	0.2229272907
376	0.1882177598	0.2229136281
377	0.1881082634	0.2228970165
378	0.1880244505	0.2228875985
379	0.1879264098	0.222869906
380	0.1878113483	0.2228622304
381	0.1876787084	0.2228596926
382	0.18759876	0.2228551829
383	0.1874862922	0.2228478753
384	0.187380464	0.2228448707
385	0.1873005622	0.2228390117
386	0.1872054612	0.2228307209
387	0.1871071039	0.2228146654
388	0.1870097998	0.2228083467
389	0.1869275965	0.2228026208
390	0.1868698194	0.2227860516
391	0.1867988574	0.2227792981
392	0.1866860018	0.2227601907
393	0.1866242292	0.2227486042
394	0.1865292808	0.222739297
395	0.1863792536	0.2227411943
396	0.1863123744	0.2227348445
397	0.186235267	0.222729629
398	0.1861169232	0.2227197281
399	0.1860244974	0.2227156825
400	0.1859359791	0.2227038343
401	0.185827667	0.222695529
402	0.185769003	0.2226839716
403	0.1857001383	0.2226835765
404	0.1855758629	0.2226792795
405	0.1854793549	0.2226699224
406	0.1853768767	0.2226591027
407	0.185287129	0.2226484879
408	0.1851917504	0.2226401889
409	0.1851200537	0.222630048
410	0.1850032527	0.2226190762
411	0.1849241391	0.2226053399
412	0.1848103616	0.2225991922
413	0.184721929	0.2225961458
414	0.1846249775	0.2225935329
415	0.1845119786	0.2225820484
416	0.1844263285	0.2225615281
417	0.184343335	0.2225508128
418	0.1842724597	0.222541936
419	0.1841694623	0.2225309323
420	0.1840962358	0.2225278243
421	0.1840061543	0.2225221686
422	0.1839092715	0.2225044904
423	0.1837805363	0.2225009544
424	0.1836743397	0.2224870757
425	0.183598254	0.2224732951
426	0.1835109224	0.2224666293
427	0.1834417874	0.2224514809
428	0.1833527951	0.222443343
429	0.1832576992	0.2224291194
430	0.1831880403	0.2224264564
431	0.1831175361	0.2224215529
432	0.1830300793	0.222397813
433	0.1829416673	0.2223966796
434	0.1828373507	0.222391391
435	0.1827621296	0.2223862485
436	0.182697908	0.222387914
437	0.1825605637	0.2223820805
438	0.1824227558	0.2223667411
439	0.1823617028	0.2223639116
440	0.182292844	0.2223554753
441	0.1822105589	0.2223498287
442	0.1821296327	0.2223389678
443	0.1820216405	0.2223237752
444	0.1819161868	0.222323659
445	0.1818156944	0.2223014557
446	0.1817431292	0.2222953241
447	0.1816204202	0.2222891306
448	0.1815232039	0.2222724148
449	0.1814516439	0.2222673433
450	0.181383439	0.2222625403
451	0.1812874307	0.2222425809
452	0.1811742387	0.2222325591
453	0.1810965845	0.2222194405
454	0.1809886719	0.2222153949
455	0.1808876794	0.222203123
456	0.1808202596	0.2221839258
457	0.1807500143	0.2221856442
458	0.1806559567	0.2221813023
459	0.1805563855	0.2221628094
460	0.1804982493	0.2221475029
461	0.1804194814	0.2221374325
462	0.1803406008	0.2221242219
463	0.1802785633	0.2221041647
464	0.1801894603	0.2220989394
465	0.1800887798	0.2220900831
466	0.1800149689	0.2220893043
467	0.1799440037	0.2220825218
468	0.1798598966	0.2220799201
469	0.179794451	0.2220685355
470	0.1797016085	0.2220634467
471	0.1795897497	0.2220555967
472	0.1795407765	0.2220491567
473	0.179445891	0.2220406898
474	0.1793445052	0.2220360003
475	0.1792769724	0.2220320088
476	0.1792097581	0.2220250037
477	0.1791099646	0.222027999
478	0.1790113371	0.2220178119
479	0.1789247542	0.2220157879
480	0.1788267995	0.2220034086
481	0.1787436552	0.2219930175
482	0.1786412822	0.2219852699
483	0.1785749937	0.2219800408
484	0.17845772	0.2219639313
485	0.1783980001	0.2219530232
486	0.1782817563	0.2219395632
487	0.1781879199	0.2219256558
488	0.1780820374	0.2219217052
489	0.178009527	0.2219127638
490	0.1779394193	0.2218976432
491	0.1778774322	0.2218785128
492	0.1777791177	0.2218798266
493	0.1776751665	0.2218728479
494	0.1775824167	0.2218624991
495	0.1774750659	0.2218475834
496	0.1773819072	0.2218410953
497	0.1773043122	0.2218416042
498	0.1771955249	0.2218294652
499	0.1770805001	0.2218292055
500	0.1769744849	0.2218116114
501	0.1769074373	0.2218088748
502	0.1768306715	0.2217962568
503	0.1767413002	0.2217928256
504	0.1766754232	0.2217835926
505	0.176571653	0.221785046
506	0.1764662313	0.221786538
507	0.1763568318	0.221775819
508	0.1762905018	0.2217712571
509	0.1761753865	0.2217644902
510	0.1760867399	0.2217614287
511	0.176002749	0.2217492509
512	0.1758611303	0.2217469767
513	0.1757905377	0.2217425376
514	0.1757167293	0.2217411565
515	0.1756432247	0.2217375066
516	0.1755651789	0.2217292656
517	0.1754752942	0.2217126806
518	0.1754339668	0.2217061094
519	0.1753427638	0.2217012856
520	0.1752974535	0.2216951107
521	0.1752216109	0.2216912408
522	0.1751705638	0.2216783425
523	0.1750596848	0.2216716061
524	0.1750014762	0.2216605359
525	0.1749153838	0.2216613167
526	0.1748497088	0.2216570369
527	0.1748059986	0.2216527729
528	0.1747067405	0.2216484499
529	0.1746308329	0.2216484393
530	0.1745591203	0.2216443793
531	0.1744860833	0.2216462347
532	0.1743910476	0.2216438561
533	0.1743154653	0.2216375782
534	0.174233645	0.2216258474
535	0.1741586579	0.2216137318
536	0.1740536015	0.2216056983
537	0.1739878801	0.2215983053
538	0.173896923	0.2215963762
539	0.1737989639	0.2215913805
540	0.1736922159	0.2215909311
541	0.1735619096	0.2215803531
542	0.1735046873	0.221570616
543	0.1734411393	0.2215634924
544	0.1733428304	0.2215607833
545	0.1732798429	0.2215599232
546	0.1731902072	0.2215509056
547	0.1731054534	0.2215460319
548	0.1730241998	0.221539137
549	0.1729201769	0.2215351832
550	0.1728196587	0.221524815
551	0.172738874	0.2215178746
552	0.1726596334	0.2215146197
553	0.1725758642	0.2215010166
554	0.1724983345	0.2214937886
555	0.172439596	0.2214961456
556	0.1723613482	0.2214847104
557	0.1722878597	0.2214857018
558	0.1722230569	0.2214933477
559	0.1721213982	0.2214830933
560	0.1720212152	0.2214854309
561	0.171936293	0.2214885965
562	0.1718362376	0.2214866253
563	0.1717313152	0.2214917582
564	0.1716114376	0.2214904512
565	0.1715435004	0.2214862796
566	0.1714831444	0.221480183
567	0.171409017	0.2214709245
568	0.1713377314	0.2214652626
569	0.171262772	0.2214580462
570	0.1711937335	0.2214526215
571	0.17112952	0.2214481597
572	0.1710129043	0.2214479907
573	0.1709364524	0.2214490167
574	0.1708739612	0.2214465716
575	0.1708072141	0.2214422804
576	0.1706989897	0.2214429746
577	0.1705906252	0.2214477032
578	0.170486132	0.2214367013
579	0.1703648623	0.2214275047
580	0.1703037788	0.2214203082
581	0.1702133354	0.2214133837
582	0.1701047725	0.2213978655
583	0.1700189523	0.2213914182
584	0.1699605719	0.2213938634
585	0.1698901817	0.2213907206
586	0.1698325971	0.2213836378
587	0.1697621467	0.2213664497
588	0.1697101094	0.2213664732
589	0.1696306275	0.2213595976
590	0.1695485033	0.2213418886
591	0.1694956754	0.221339253
592	0.1693982977	0.2213308362
593	0.1693216328	0.2213310625
594	0.1692171734	0.2213181325
595	0.1691350964	0.2213097447
596	0.1690227736	0.2212985522
597	0.1689411417	0.2212933386
598	0.1688409269	0.2212909634
599	0.1687661695	0.2212785837
600	0.1686824604	0.2212725407
601	0.1685986216	0.221264758
602	0.168540298	0.2212605433
603	0.168463249	0.2212543242
604	0.1683672046	0.2212502598
605	0.1682655652	0.2212446301
606	0.1681971901	0.2212352453
607	0.1681249436	0.2212392841
608	0.1680487412	0.2212373563
609	0.1679631436	0.2212283442
610	0.167902894	0.2212353154
611	0.1678382775	0.2212256106
612	0.1677570914	0.2212175302
613	0.1677037467	0.2212097592
614	0.1676339573	0.2212053932
615	0.1675423767	0.2211978344
616	0.1674613701	0.2211954541
617	0.1674005331	0.2211903606
618	0.1673245725	0.2211849592
619	0.16724665	0.2211796236
620	0.1671477059	0.2211604421
621	0.1670720056	0.2211568896
622	0.1670238696	0.2211517719
623	0.1669422416	0.2211398994
624	0.1668740448	0.2211354596
625	0.1668056946	0.2211307588
626	0.1667319449	0.2211209438
627	0.1666494769	0.2211202096
628	0.16654064	0.2211185501
629	0.1664810553	0.2211170671
630	0.1664139722	0.2211098263
631	0.1663677339	0.221103167
632	0.1662944234	0.2210937168
633	0.1662385918	0.2210956759
634	0.1661697436	0.2210917585
635	0.1660874068	0.2210902593
636	0.1660219256	0.2210776122
637	0.1659299847	0.2210732312
638	0.1658470353	0.2210775153
639	0.1657603465	0.2210683594
640	0.1656559021	0.2210668347
641	0.1655680201	0.2210604052
642	0.1654894581	0.2210500479
643	0.1653998386	0.2210506477
644	0.1653293888	0.2210604967
645	0.1652281045	0.2210579376
646	0.165114672	0.2210527114
647	0.1650248825	0.2210435982
648	0.1649341321	0.2210348172
649	0.1648521329	0.2210312091
650	0.164765875	0.2210184422
651	0.1646768936	0.2210083156
652	0.1646310535	0.2210031569
653	0.1645106156	0.2209897921
654	0.1644297908	0.2209858324
655	0.1643478356	0.220991594
656	0.1642814947	0.2209824035
657	0.1642104548	0.2209778083
658	0.1641422241	0.2209657038
659	0.164058971	0.2209588061
660	0.1639950457	0.220957455
661	0.1639191803	0.2209696074
662	0.1638423942	0.2209739926
663	0.1637730903	0.220971191
664	0.1636979545	0.220972454
665	0.1636250208	0.2209713949
666	0.1635477262	0.2209707836
667	0.1634587154	0.2209723078
668	0.1633363557	0.2209727152
669	0.1632221579	0.2209778399
670	0.1631293213	0.2209751741
671	0.163058251	0.2209759941
672	0.1629685406	0.2209667764
673	0.1628844593	0.2209595747
674	0.1628164333	0.2209611955
675	0.1627662691	0.220956683
676	0.1626786122	0.2209570258
677	0.1626297851	0.2209578901
678	0.1625597964	0.2209606339
679	0.1624655233	0.2209579324
680	0.162399272	0.2209593803
681	0.1623348632	0.220950464
682	0.1622692989	0.2209343553
683	0.1621837447	0.2209368956
684	0.1621063131	0.2209351267
685	0.1620297871	0.2209354683
686	0.1619594083	0.220934106
687	0.1618947464	0.2209314041
688	0.1618381194	0.2209305436
689	0.1617322908	0.2209349977
690	0.1616674973	0.2209324758
691	0.1616244931	0.220922453
692	0.1615387588	0.2209199635
693	0.1614806077	0.2209230884
694	0.1614024236	0.2209240647
695	0.1613499485	0.2209254058
696	0.1612532063	0.2209201087
697	0.1611557232	0.2209214852
698	0.1610918965	0.2209182703
699	0.1610439499	0.2209222019
700	0.1609899111	0.2209278272
701	0.1608804654	0.2209173531
702	0.1607717829	0.2209223206
703	0.1606816228	0.2209176479
704	0.1606138618	0.2209142436
705	0.160530344	0.2209169062
706	0.1604269097	0.2209148728
707	0.1603728943	0.2209136846
708	0.160290223	0.2209147322
709	0.1602335694	0.2209056804
710	0.1601673191	0.2209065713
711	0.1601019718	0.2209038482
712	0.1600181097	0.2208949447
713	0.1599825687	0.2208918041
714	0.15989432	0.2208843234
715	0.1598074433	0.2208817059
716	0.1597174349	0.2208747608
717	0.1596187175	0.2208733959
718	0.1595579685	0.2208708573
719	0.1594866758	0.2208692431
720	0.1593566897	0.2208573276
721	0.1592862384	0.2208589222
722	0.1592301431	0.2208560432
723	0.1591595803	0.2208569674
724	0.1590394671	0.2208443741
725	0.1589524995	0.2208473717
726	0.1588906924	0.2208390441
727	0.1588421133	0.2208361023
728	0.1587791368	0.2208322042
729	0.1587117032	0.220826577
730	0.1585981714	0.2208254295
731	0.1585125621	0.220810869
732	0.1584486802	0.2208097011
733	0.1583887589	0.2208116065
734	0.1582999809	0.2208038924
735	0.158223258	0.2208077336
736	0.1581595798	0.2208036579
737	0.1580768304	0.2208020034
738	0.157963032	0.2207887279
739	0.1578853392	0.2207817786
740	0.1577983094	0.220784305
741	0.1577238676	0.2207845425
742	0.1576690203	0.2207814615
743	0.1576134197	0.2207773731
744	0.1575442968	0.2207676696
745	0.1574674102	0.2207668624
746	0.1573674215	0.2207563584
747	0.1573003356	0.2207553798
748	0.1572204825	0.2207528371
749	0.1571523528	0.2207474215
750	0.1570765774	0.2207438559
751	0.1569952483	0.2207319921
752	0.1568970432	0.220725729
753	0.1568276722	0.2207366576
754	0.1567479185	0.2207305737
755	0.1566522264	0.2207321508
756	0.1565941478	0.2207275443
757	0.1565378752	0.2207226637
758	0.1564808398	0.2207221472
759	0.156406432	0.2207197172
760	0.1563533025	0.2207139014
761	0.15626677	0.2207029708
762	0.1561846244	0.2206989782
763	0.1561037744	0.2206872082
764	0.1560468914	0.2206868024
765	0.1559804776	0.2206852257
766	0.1558997677	0.2206823786
767	0.1558303019	0.2206762883
768	0.1557361176	0.2206746227
769	0.1556972267	0.220668716
770	0.1556028015	0.2206638147
771	0.1555194607	0.2206653909
772	0.1554542537	0.2206694388
773	0.1553921625	0.2206732038
774	0.1553239155	0.2206705963
775	0.1552492486	0.2206707087
776	0.1551930803	0.2206676082
777	0.1551237473	0.2206683278
778	0.155058567	0.2206696504
779	0.1549881236	0.2206627279
780	0.1548988405	0.2206541002
781	0.1548428049	0.2206594163
782	0.1547431997	0.2206548449
783	0.1546506952	0.2206439058
784	0.1545897727	0.220640985
785	0.1545279571	0.220624783
786	0.1544777462	0.2206183891
787	0.1543821646	0.2206148889
788	0.1542924881	0.2206079377
789	0.1542121781	0.2206090961
790	0.1541358466	0.2206053178
791	0.1540569196	0.220598424
792	0.1540160462	0.2205962866
793	0.1539559105	0.2205937842
794	0.1538979268	0.2205960419
795	0.1538228474	0.220586631
796	0.1537425538	0.2205963505
797	0.1536486414	0.2205976428
798	0.1535420192	0.2206110324
799	0.1534764873	0.2206056549
800	0.153427992	0.2206109885
801	0.1533300564	0.2206117081
802	0.1532516911	0.2206107942
803	0.1531791033	0.2206117967
804	0.1531337591	0.220604966
805	0.1530793527	0.2205998338
806	0.152999875	0.2206002305
807	0.1529346565	0.2206009697
808	0.1528536293	0.2205988308
809	0.1527912642	0.220598267
810	0.1527194932	0.220600809
811	0.1526410538	0.2205869802
812	0.152546558	0.2205848041
813	0.1524880977	0.2205814709
814	0.1524221169	0.2205826445
815	0.1523733549	0.220582304
816	0.1522765463	0.2205798901
817	0.1522238354	0.2205723024
818	0.1521636875	0.2205599512
819	0.1520629226	0.2205695136
820	0.151992189	0.2205579199
821	0.1519007153	0.2205543857
822	0.1518373203	0.2205522828
823	0.1517474992	0.2205546909
824	0.1516749349	0.2205569801
825	0.1516135418	0.2205549323
826	0.1515343083	0.2205505447
827	0.1514775565	0.2205505267
828	0.1513950064	0.2205498005
829	0.1513346008	0.2205514084
830	0.1512708877	0.2205568886
831	0.1512219459	0.2205546142
832	0.1511436993	0.220537098
833	0.1510544182	0.2205263488
834	0.1509791345	0.2205225442
835	0.1509064201	0.2205163313
836	0.1507986173	0.2205133911
837	0.1507103924	0.2205100152
838	0.1506184933	0.2205065964
839	0.150523986	0.2205036881
840	0.1504630671	0.2205104056
841	0.1504147798	0.2205072293
842	0.1503346193	0.2205005297
843	0.1502647164	0.2205021786
844	0.1501407557	0.2204934671
845	0.1500691054	0.2204927353
846	0.1499842585	0.2204868017
847	0.149900162	0.2204908665
848	0.1498409756	0.220488708
849	0.1497958334	0.2204893189
850	0.1496996423	0.2204882582
851	0.1496390647	0.220482756
852	0.1496108497	0.2204843796
853	0.1495519013	0.2204776041
854	0.1495040657	0.2204745947
855	0.1494486779	0.2204700627
856	0.1493924034	0.2204730488
857	0.1493430295	0.2204723835
858	0.1492897574	0.2204728234
859	0.1492046575	0.2204755957
860	0.1490950194	0.2204732948
861	0.1490350616	0.2204750347
862	0.1489459292	0.2204761093
863	0.1488803977	0.2204733815
864	0.1488432969	0.2204753573
865	0.1487703235	0.2204720207
866	0.1486956621	0.2204627389
867	0.1486138577	0.2204676937
868	0.1485545672	0.2204665408
869	0.1484851783	0.2204749735
870	0.1484254629	0.2204686474
871	0.1483468133	0.2204646138
872	0.1482697566	0.22046437
873	0.1481939648	0.2204624012
874	0.1481249399	0.2204571107
875	0.1480480498	0.2204525984
876	0.1479653025	0.2204549113
877	0.1478659876	0.220446216
878	0.14780982	0.2204511875
879	0.147721002	0.2204432437
880	0.1476482932	0.2204376741
881	0.1475740722	0.220432888
882	0.1475171182	0.2204351642
883	0.1474351071	0.220436277
